returns,VaR,CVaR
0.004446536625011425,-0.016572905112454333,-0.028886946721797372
-0.0016093560167322405,-0.015626593675060373,-0.027761281022649006
0.0015268879138819519,-0.015136461491046076,-0.027330802092632164
0.003507096771439477,-0.01427844860420249,-0.02607884099761522
-0.013719572366101803,-0.013513568657463802,-0.025706138757180544
0.007842721688164616,-0.01640079260447923,-0.02868095069384004
0.012936047030872241,-0.015505688580288208,-0.027698843833501678
0.004177565596221632,-0.01474057863798708,-0.02685529552324696
-0.010012955663091487,-0.013944375772564077,-0.025918583749277548
0.010451719302448996,-0.01581591399599552,-0.028014981266058
0.004966955468135648,-0.01499795182358184,-0.027269997952874454
0.002252469579198007,-0.014188815957892818,-0.02607884099761522
0.006230499856538058,-0.013417814494754128,-0.025548678020650105
0.00609639994140803,-0.012754346756760479,-0.024794149953714692
-0.008881194883291635,-0.012144833764456103,-0.024226348023083315
0.012221184683582093,-0.013867520598972678,-0.025918583749277548
0.0048627132066446956,-0.013231468249686988,-0.025496072632559486
0.011390718629937804,-0.012568728699179545,-0.024601602337185523
0.01941613337444026,-0.012032137353441153,-0.024226348023083315
0.0016228078999031938,-0.011627399261081212,-0.0237221447411145
-0.0038853304216658053,-0.011063484036675453,-0.02295153623455179
0.0007675304433891083,-0.011556007087107852,-0.023589051840470797
-0.0036586981147299726,-0.01098877817564903,-0.022828893744240453
0.00170806245985478,-0.011427638371151627,-0.023371889506750673
0.0019122731206803513,-0.010881330698565466,-0.02266814624566221
0.0011348935723144095,-0.010382862382935716,-0.022198925473880103
-0.006296512707220438,-0.009917592250309084,-0.021639230348174436
0.001556699439417862,-0.011143120715637044,-0.0230341560749035
0.013811013280164102,-0.01061893275790238,-0.02243064850697497
0.0009488927134847534,-0.010271426976857461,-0.022046578577122115
0.0017663214289679917,-0.009813446025669102,-0.021602988580617568
0.006093750024184339,-0.009402578569164797,-0.021211034320611628
0.00811990122114581,-0.009072957869966607,-0.020568891535712463
0.0012388406011620149,-0.008792840005305688,-0.02034347007808036
0.0025101384662722147,-0.00846148706016703,-0.020120475540445337
0.004675819128421151,-0.008171594808866827,-0.01971707621354799
-0.0024390454649215365,-0.007929400768544557,-0.019656399921803354
-0.006217235293906131,-0.00830139305221494,-0.019931591170121474
0.0001045165633993392,-0.009640943429846394,-0.02131669969954894
0.014995242988600424,-0.009226459223612657,-0.020799380118310614
2.9384669574600685e-05,-0.009008088721887532,-0.020536337120628113
-0.0029618444059262942,-0.008645642172678946,-0.020247731804120945
-0.006395525277556329,-0.00909600053350138,-0.020601435615583544
-0.008621558339553982,-0.01041631408141202,-0.022198925473880103
0.015474470218657372,-0.01221473194115792,-0.02427278951892995
0.005626235315480606,-0.011751995014400343,-0.023947966999448584
-0.0003373879130515304,-0.0112210936641055,-0.02315941506167739
0.00372721984979212,-0.010762686583189686,-0.022628113171489505
-0.008522030871778505,-0.01029381088044369,-0.022084412958242493
-0.003174840233210194,-0.012076153118979659,-0.024226348023083315
-0.006826724839414866,-0.012296311863226859,-0.024366263143376046
-0.0028110053879877397,-0.013463324877233883,-0.025548678020650105
-0.0002389774925132282,-0.013471468461010513,-0.025600758942955045
0.0006794448586849589,-0.012799111439106201,-0.024794149953714692
0.002377954648569805,-0.012127110030003118,-0.024226348023083315
-0.009388265536980073,-0.011529651732610394,-0.023589051840470797
0.0010967659857117281,-0.013437740531511843,-0.025548678020650105
0.029435494406797515,-0.012716930455295311,-0.024745720862858735
0.02241132323613701,-0.01236366784900034,-0.024366263143376046
0.013382625556367727,-0.011963726689860064,-0.02408684432770418
0.0,-0.011499265095375525,-0.023545122468145652
0.0020236099686651147,-0.010928450660771027,-0.02274829397254301
0.011147576299688492,-0.01042725465866234,-0.022198925473880103
0.008371057244219524,-0.010066870296544284,-0.021858957606599453
0.0016438760667509807,-0.009706470323305657,-0.021422883762237693
-0.003111163794727852,-0.009303208893642898,-0.020934449277780452
0.003234845561498608,-0.009738118000833998,-0.021530524259363793
0.012387933925730808,-0.009349468490721038,-0.021036986906891254
-0.0010933331283551897,-0.009092547208492435,-0.020569759993892576
-0.0055937551853276766,-0.00901171066038687,-0.020505022312808877
0.0015906858612653664,-0.0101271453432319,-0.02189612514034054
-0.012907568856390952,-0.009688174598499095,-0.02139707977767452
-0.0007880360700878707,-0.012680251064438753,-0.024650617758456984
0.018167401445903533,-0.012219095456877223,-0.02422907713176634
0.007220065712657715,-0.011785200464834097,-0.024044498587282533
-0.0018356066412509439,-0.011268811965655252,-0.02320739959185451
0.009659715706976952,-0.01120241845662877,-0.023081797190666963
0.014517911265275567,-0.010761160042806276,-0.022595493895264343
0.009345152051744758,-0.010409442935725124,-0.02216885635861315
0.00023509956185606317,-0.010030997806567236,-0.021720714621734853
-0.003866957814588266,-0.009585354674627174,-0.02129144705437429
0.003017634271514681,-0.010196466746922702,-0.02197975511488263
-0.01419189231300482,-0.009767182720950535,-0.02148186088329876
-0.0011343184460937106,-0.013092124298624136,-0.025142200200621617
0.012944298456771088,-0.012688098275548242,-0.024609114879705192
-0.00967755834425001,-0.012158387292427252,-0.02414484712660709
-0.002318050637252134,-0.014090431454925847,-0.026025774262416066
-0.0038864927679996926,-0.013915908219735101,-0.02586692431563758
-0.002412575453478406,-0.014170519893887245,-0.026025774262416066
0.011523636710027154,-0.014014292258860002,-0.025972586712722345
-0.0014456230527611481,-0.013358417057585009,-0.025500144748395213
-0.010098018573784505,-0.013014433610045426,-0.024945081004220288
0.0020796713768032227,-0.014986118665649638,-0.027269997952874454
0.013564927084193412,-0.014146656822267232,-0.026025774262416066
0.0030631036189189007,-0.013501866209325229,-0.02565629353447848
0.01177755667969897,-0.012797026748987025,-0.02470419459876256
-0.00134069079277555,-0.01224556469602794,-0.024190620484951162
0.004758749631257964,-0.011966785522768775,-0.024007318940964504
0.004575640474488179,-0.01140853769475804,-0.023259840145668707
-0.02127867207000753,-0.010894925698154425,-0.02268140256285201
-0.005023641872147828,-0.015998812721221643,-0.02830516654108962
-0.0022768154231857557,-0.016380035129565172,-0.02864005412685754
-0.014393990810803546,-0.016003397928092977,-0.02830516654108962
-0.0007308953891714673,-0.018860942771393593,-0.031959625037553466
0.009679131549908635,-0.017868507149226446,-0.03032020092552151
0.012903575337152367,-0.01687074466735649,-0.029053116339812075
0.002102909465983186,-0.01599128066079826,-0.02830516654108962
0.0030644522939827193,-0.015068125309481362,-0.0273008410529162
0.0026453182709969426,-0.014232495229427038,-0.026005574245995578
0.01082713528937421,-0.013462106581171978,-0.02543519717798852
0.0035852800193615086,-0.012844792906855492,-0.024744375470866907
0.004460434486412476,-0.012200491849673673,-0.024142298895258797
-0.005140498238365478,-0.01161949077410834,-0.023605357632335407
-0.005373537086780802,-0.012397336449852697,-0.02423334004558564
0.005495436222823544,-0.013171815987230913,-0.02528199752506598
-0.009037830441044684,-0.012520920498226857,-0.024370066729464925
-0.015492411451246685,-0.014253599480572237,-0.025959055826549785
0.010604375070275692,-0.01754760464903731,-0.02993210119789099
0.00815287578222499,-0.01658667694429763,-0.028913496301826817
-0.009663728440738909,-0.01567941268943573,-0.027790390785283295
-0.0029762254910542657,-0.017313744974676224,-0.02985600887549843
-0.010606126094877983,-0.0170439927188915,-0.029336420947654287
0.007555452786540585,-0.018813450855345974,-0.03186592818516638
0.013170203962401476,-0.0177137394432578,-0.030241502207761766
0.0016163866702790495,-0.016766764939801324,-0.029053116339812075
0.0067155684981506794,-0.01577356884265845,-0.027916217609602344
0.010538852441929612,-0.014918622448516593,-0.02706402412804835
0.0029483116130798108,-0.014176542082287214,-0.025907218101820517
-0.0028149992705591483,-0.013414112462539962,-0.0253932444955972
0.0020043000756105184,-0.01342742162864373,-0.0253932444955972
0.0027967213545059197,-0.012717316046586371,-0.02456672846595779
-0.0008723905385931191,-0.012075108786107474,-0.02406458498680421
-0.0001960407071773607,-0.011686787280767358,-0.023619222094459342
0.0039518011472649325,-0.01115212815071123,-0.02294817481441133
0.002303315356676902,-0.010653164165008144,-0.02232026183911366
0.009179124246061186,-0.010177992121581707,-0.021873373663990867
0.0068711670335596,-0.009817075812067474,-0.021445126828671324
0.0038956679592612917,-0.009461270133010045,-0.021033680284709148
-0.0023009595892866165,-0.009102908406660414,-0.02041686074842709
-0.0011246630312066596,-0.009340397963822559,-0.020833482851857113
0.010706841477298593,-0.009247143201145391,-0.020670533480380976
-0.002566290301383355,-0.00898053516630368,-0.020231343798131598
-0.007244435632928195,-0.009298375021494006,-0.02073530133305057
-0.0010383197500981691,-0.010826165450363984,-0.022551614033945074
0.0024457500763813006,-0.010586005997950003,-0.02224447842378795
-0.00786503512440859,-0.010117987415545473,-0.021764118651999818
-0.013659152116613792,-0.01174136091185831,-0.023757657755409528
0.005355686271897236,-0.014760619931381039,-0.02677501349706099
0.01730905071438062,-0.013975520708881322,-0.025803514161410034
0.0008253403644006908,-0.013385629555229091,-0.02534394158644181
0.003055078754324302,-0.012666227734583422,-0.02447781709427492
-0.01593094790039912,-0.012031089116787583,-0.023995150267865646
-0.0018913800776086584,-0.015626616886665508,-0.027667847644715887
-0.011379836545715916,-0.015211025399588506,-0.02718722182372901
0.007178555614569579,-0.0173380645270321,-0.02985600887549843
-0.0012494164721180694,-0.016357481511962334,-0.028572602069914917
0.0007410215869771875,-0.015711172928368718,-0.027791644251032272
-0.0024198097296141007,-0.014796640177844426,-0.026723862244246544
-0.01179279382430551,-0.014590034573325307,-0.026500408367949223
-0.001236017381957707,-0.01687808539155302,-0.029053116339812075
0.014914880678345798,-0.01618475731390067,-0.028505216888989278
-0.012717798464841716,-0.01538439689071293,-0.027364332610618946
0.0030868286329098203,-0.017850597771101023,-0.03032020092552151
-0.0025717157348472356,-0.01678283375406876,-0.029053116339812075
-0.01483479931274002,-0.016450503048634622,-0.02864005412685754
0.004057218608794233,-0.019387219592490276,-0.03264066950119559
0.01273394430406019,-0.018201649893426368,-0.030888252069293253
0.006117516281268019,-0.01720919634248628,-0.02970448000503542
0.008559635367284744,-0.016227868113932533,-0.028505216888989278
-0.0005253705499506886,-0.015354981112608695,-0.027305011637096904
0.004482088703870871,-0.014601021010315322,-0.026446649800874526
0.007798761644535693,-0.01381977594568411,-0.025662597591357448
0.009686630877276963,-0.013139747303132478,-0.025014820317452155
0.01855565765600878,-0.012536985871658244,-0.02422739909454748
0.00023430905306898972,-0.012080753297224626,-0.023919173677686655
0.0016983597607461473,-0.011463917416102304,-0.023112943673469104
-0.0001558958106129228,-0.010914474688284286,-0.02244779767735644
0.0008692394702429653,-0.010433703990086257,-0.02189517198661256
0.0022027303251594033,-0.009961306681360286,-0.021335581579747243
0.0024661992049072835,-0.009542823824978142,-0.02093488043447221
-0.0030404381788521184,-0.009162147796658362,-0.020363385238363566
0.00382747776597414,-0.009590143839762144,-0.020967635721527288
0.004857088011971049,-0.009220279737420694,-0.020455643145207945
-0.0005753942089820699,-0.008892471328587673,-0.02006212075702484
-0.005188025276412326,-0.008691445997272331,-0.019943567595721884
0.002335600698223698,-0.009726387699559837,-0.02116628996405324
0.008939937646133834,-0.009328965023473893,-0.020707608009754217
0.006209137249718906,-0.009036360621024076,-0.02021142586183277
-0.007891501533809672,-0.008738575846815075,-0.019943567595721884
0.0014936543234813655,-0.01048414554059278,-0.021931035466220133
0.002174455713767457,-0.010014307763877626,-0.02140344389901091
0.011011389339421218,-0.009591091897894661,-0.020967635721527288
-0.0037738408764703764,-0.00929906217387909,-0.020612126808375465
-0.0036532942570473856,-0.009909471782661914,-0.021335581579747243
0.0015179851960037325,-0.010437041333838316,-0.02189517198661256
0.003128282351293758,-0.009971401320402437,-0.021335581579747243
-0.003052220515157543,-0.009562113547356607,-0.02093488043447221
-0.01178696074088962,-0.009959820901061772,-0.02130724739328179
-0.01162777201814715,-0.01263301964706832,-0.02436218039309792
0.001790834377979736,-0.015040892050540787,-0.027128007892206304
-0.0075382293595515236,-0.014193723239322104,-0.025866282298304347
-0.008330953463077941,-0.015390334929660807,-0.027364332610618946
-0.0005473221143822177,-0.016696539582074135,-0.02898330342511033
-0.01866544617437457,-0.015836342064194292,-0.027995100573850174
-0.004696455660811477,-0.019836839814436465,-0.03294106835664143
0.015998760320407486,-0.01981105197063132,-0.03294106835664143
0.008044279165652847,-0.018719598874331368,-0.03168106296983408
0.01194027232053888,-0.01763302705415688,-0.030014905216572494
-0.006871222260849433,-0.016679453901152944,-0.028925010446292615
-0.0113010553438477,-0.017492172524330725,-0.029863402081893937
0.003248909370282162,-0.019407880035512262,-0.03264066950119559
0.005545050916857839,-0.018211818323615358,-0.030807838872616154
0.00023646541975141835,-0.017140547976518927,-0.029491215965411544
0.004167969146088031,-0.0161011695787218,-0.02838522310384546
0.013520889912634575,-0.015191233648085025,-0.027145652186415088
-0.0020329035926431203,-0.014458728181839454,-0.02614414424823332
-0.030422082918029548,-0.01417807877212332,-0.02580429344337143
-0.0031116297926513815,-0.021424497785284668,-0.03465653363129376
0.01622144246054657,-0.020847227445007024,-0.034088109860002117
0.006041557177687999,-0.019671653850240212,-0.03262398839906652
0.004636467736743234,-0.018483851050303052,-0.03149180825570097
-0.0028394966643650508,-0.01738000794843881,-0.029792005931771972
-0.0026362628028638235,-0.017068582566571438,-0.029424019314857434
0.025830729950324278,-0.016729448341394886,-0.028933420965796753
0.0023106162211340322,-0.016001986868474316,-0.028265151626250394
