returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
0.02241132323613701,0.013702579,0.014033273,0.01236366784900034,0.02499436449439499,0.02526655270054356,0.023580389972309043
0.013382625556367727,0.0043255165,0.013404824,0.011963726689860064,0.015337439215823076,0.0247796503008102,0.023298537884213547
0.0,0.008240726,0.013444729,0.011499265095375525,0.018981591038867776,0.0247796503008102,0.022796815609806537
0.0020236099686651147,0.006269034,0.014213614,0.010928450660771027,0.01716384736986695,0.025321493764853438,0.021993714341927945
0.011147576299688492,0.0023235157,0.014185809,0.01042725465866234,0.013278950772442337,0.025321493764853438,0.021442876207346126
0.008371057244219524,0.00018008053,0.013080247,0.010066870296544284,0.011428138932521608,0.02436110177878335,0.0211029254648237
0.0016438760667509807,0.006427698,0.012572475,0.009706470323305657,0.017370215831097945,0.023818055684689525,0.02066798724769195
-0.003111163794727852,0.010880608,0.012770966,0.009303208893642898,0.021913226777089227,0.024012892463245207,0.02018202911467278
0.003234845561498608,0.004972484,0.0133198425,0.009738118000833998,0.015847095972299063,0.0247796503008102,0.020775262125206563
0.012387933925730808,0.0035388693,0.01302167,0.009349468490721038,0.014516507835653199,0.0242104717301461,0.020283921406573875
-0.0010933331283551897,0.009057991,0.012069397,0.009092547208492435,0.019788224390865087,0.023439226852960873,0.019820282453887974
-0.0055937551853276766,0.01327173,0.012824155,0.00901171066038687,0.0247796503008102,0.02406207310337252,0.019756152515239798
0.0015906858612653664,0.006560806,0.013704509,0.0101271453432319,0.017370215831097945,0.02499436449439499,0.021140050155771018
-0.012907568856390952,0.020493254,0.013560064,0.009688174598499095,0.0331942030420373,0.024940355922812477,0.020642953639978076
-0.0007880360700878707,0.008706022,0.015310809,0.012680251064438753,0.019484288207045085,0.026738408360187944,0.023867707943683668
0.018167401445903533,0.009048857,0.015196428,0.012219095456877223,0.019767746249393432,0.026612606627367984,0.02344217111958986
0.007220065712657715,0.0015137866,0.0137455985,0.011785200464834097,0.012535653236270069,0.025102661810228046,0.02325612576573264
-0.0018356066412509439,0.009954013,0.013946846,0.011268811965655252,0.020857428529859688,0.025157502960862967,0.02245617257131346
0.009659715706976952,0.00084298104,0.014770001,0.01120241845662877,0.012005905838379531,0.026119789210108015,0.022329598865757003
0.014517911265275567,0.0057331324,0.013868488,0.010761160042806276,0.01658659173056346,0.025157502960862967,0.021840778714206425
0.009345152051744758,0.000714764,0.01264748,0.010409442935725124,0.0119083015232378,0.023867707943683668,0.021413342271875694
0.00023509956185606317,0.007960532,0.012092911,0.010030997806567236,0.018817765382604906,0.02339570760504116,0.020965543838330568
-0.003866957814588266,0.011794448,0.012435056,0.009585354674627174,0.02325612576573264,0.023582427849924235,0.02053779926794649
0.003017634271514681,0.0053778663,0.012911394,0.010196466746922702,0.01627836997619169,0.02411156356488294,0.02122422587698557
-0.01419189231300482,0.021482725,0.01249253,0.009767182720950535,0.03393762127377032,0.02358957724088104,0.020728343089229235
-0.0011343184460937106,0.00917596,0.014220558,0.013092124298624136,0.019879136531685743,0.025321493764853438,0.024366096549151877
0.012944298456771088,0.004109703,0.014029905,0.012688098275548242,0.015096730919900735,0.02521279221322541,0.0238261808379726
-0.00967755834425001,0.017291326,0.0129004195,0.012158387292427252,0.02907969847238792,0.024019320482086565,0.02335783182194636
-0.002318050637252134,0.010410644,0.014644705,0.014090431454925847,0.021388440720293382,0.02600073519186233,0.02526720302606393
-0.0038864927679996926,0.011790477,0.015012845,0.013915908219735101,0.023219279288282525,0.026549414054877308,0.025104783678902114
-0.002412575453478406,0.010410503,0.015445612,0.014170519893887245,0.021388440720293382,0.02699589621076554,0.02526720302606393
0.011523636710027154,0.002752155,0.015715681,0.014014292258860002,0.013647259695609948,0.027192904914981282,0.02521279221322541
-0.0014456230527611481,0.009476826,0.014590792,0.013358417057585009,0.020414191457332465,0.025883450317614878,0.024730404914820408
-0.010098018573784505,0.017556783,0.0150360465,0.013014433610045426,0.02924109056435897,0.026549414054877308,0.024166141732725122
0.0020796713768032227,0.0062074475,0.016087867,0.014986118665649638,0.016988476333659654,0.0277397551350615,0.026549414054877308
0.013564927084193412,0.00473582,0.015620001,0.014146656822267232,0.015615856082560027,0.02706109545117609,0.02526720302606393
0.0030631036189189007,0.005363684,0.014230616,0.013501866209325229,0.016223286836912758,0.025321493764853438,0.024889655622766214
0.01177755667969897,0.0030111,0.014217831,0.012797026748987025,0.013844803044014416,0.025321493764853438,0.023922302317110598
-0.00134069079277555,0.0094396025,0.0131607875,0.01224556469602794,0.020347494787626763,0.02452007707746729,0.023403946827000668
0.004758749631257964,0.003756255,0.013494626,0.011966785522768775,0.014723117304900647,0.024889655622766214,0.023219279288282525
0.004575640474488179,0.0039013438,0.012852304,0.01140853769475804,0.014908544087547474,0.024019320482086565,0.02250974894213431
-0.02127867207000753,0.029218785,0.012321405,0.010894925698154425,0.04278692749347365,0.023487597288999813,0.021930165570135957
-0.005023641872147828,0.012954973,0.015029877,0.015998812721221643,0.024055875517953886,0.026520768718003015,0.027562490583099935
-0.0022768154231857557,0.010384012,0.015159421,0.016380035129565172,0.02138806350843673,0.02658345944399443,0.027911578148952974
-0.014393990810803546,0.02164625,0.015343294,0.016003397928092977,0.03393762127377032,0.02670824407129192,0.027562490583099935
-0.0007308953891714673,0.008827239,0.016876653,0.018860942771393593,0.019496837108624557,0.028269618152613554,0.031139409898147646
0.009679131549908635,0.0008712858,0.016842268,0.017868507149226446,0.011914819278410286,0.028269618152613554,0.029595007481405866
0.012903575337152367,0.0040360168,0.016001098,0.01687074466735649,0.015047110316915184,0.027562490583099935,0.028269618152613554
0.002102909465983186,0.00633255,0.015113562,0.01599128066079826,0.017166899805888567,0.02658345944399443,0.027562490583099935
0.0030644522939827193,0.0052816123,0.015335865,0.015068125309481362,0.016138006627351594,0.02670824407129192,0.02658345944399443
0.0026453182709969426,0.00565771,0.014885597,0.014232495229427038,0.01648641706562779,0.026273993435740158,0.025248822285975303
0.01082713528937421,0.0022385195,0.01439888,0.013462106581171978,0.013037935413722598,0.025520533357645293,0.02466686506712995
0.0035852800193615086,0.004808355,0.0131036565,0.012844792906855492,0.01564726030664313,0.024307795074966644,0.02396578810943132
0.004460434486412476,0.003976375,0.0127781555,0.012200491849673673,0.015026093517414508,0.023870062223748323,0.023358310635307262
-0.005140498238365478,0.012989733,0.012237988,0.01161949077410834,0.024062085520658874,0.023358310635307262,0.022861775100599408
-0.005373537086780802,0.013223618,0.012858309,0.012397336449852697,0.024562458118293908,0.02396578810943132,0.023450020402726278
0.005495436222823544,0.003027305,0.013269313,0.013171815987230913,0.013814115352120092,0.02466686506712995,0.024510911791148525
-0.009037830441044684,0.016606275,0.012474664,0.012520920498226857,0.028124957212932344,0.023495777524795786,0.02358778410779857
-0.015492411451246685,0.02289487,0.013635278,0.014253599480572237,0.03538599680491446,0.02483258649751406,0.02520168986648386
0.010604375070275692,0.0017772242,0.015220396,0.01754760464903731,0.01270578372196669,0.026523182009251235,0.02918655345138396
0.00815287578222499,0.00068217516,0.014071792,0.01658667694429763,0.01177148848385361,0.025148758147476746,0.028124957212932344
-0.009663728440738909,0.01733306,0.013773538,0.01567941268943573,0.02910673308998347,0.02499033213053885,0.02709336570232495
-0.0029762254910542657,0.011092216,0.015224136,0.017313744974676224,0.022118937711888453,0.026523182009251235,0.02910673308998347
-0.010606126094877983,0.018126547,0.0155195,0.0170439927188915,0.030019790974525007,0.026963595509405323,0.028563846043472153
0.007555452786540585,0.0011852719,0.016554333,0.018813450855345974,0.012179052066655456,0.028053245655117822,0.031041031144589358
0.013170203962401476,0.0043369383,0.015629016,0.0177137394432578,0.015209799679709876,0.027028240772873992,0.02951199408225316
0.0016163866702790495,0.006782297,0.014532238,0.016766764939801324,0.017438421094294762,0.02574984999389597,0.028269618152613554
0.0067155684981506794,0.0019676462,0.014697246,0.01577356884265845,0.012885362593693963,0.02598057042794841,0.027158915071044648
0.010538852441929612,0.0019852072,0.014017366,0.014918622448516593,0.012885362593693963,0.025095695072997574,0.026337925967592872
0.0029483116130798108,0.0054875016,0.012833789,0.014176542082287214,0.016256411346521546,0.023929264934180523,0.025148758147476746
-0.0028149992705591483,0.010825157,0.012697585,0.013414112462539962,0.02180183318853409,0.023740106820252852,0.02462478041751581
0.0020043000756105184,0.0063598007,0.012981631,0.01342742162864373,0.017161733715625002,0.02402482606818317,0.02462478041751581
0.0027967213545059197,0.0056214035,0.012548856,0.012717316046586371,0.016394251756473504,0.02360016339137554,0.023787030706022064
-0.0008723905385931191,0.00895115,0.012215219,0.012075108786107474,0.019462385208468023,0.023326204924351914,0.023280968321402532
-0.0001960407071773607,0.008310869,0.012254424,0.011686787280767358,0.018927994690818815,0.023326204924351914,0.02287672697151738
0.0039518011472649325,0.004432291,0.01218646,0.01115212815071123,0.015293885836515718,0.023280968321402532,0.022199993257395974
0.002303315356676902,0.0059932843,0.011754371,0.010653164165008144,0.016723499782856296,0.02300963072585986,0.02157003375041291
0.009179124246061186,0.00065694004,0.0116855875,0.010177992121581707,0.01172683957114949,0.02287672697151738,0.021123362878172902
0.0068711670335596,0.0015857145,0.011107318,0.009817075812067474,0.012487100067668264,0.022118937711888453,0.02069651537636919
0.0038956679592612917,0.004485976,0.010915868,0.009461270133010045,0.015314977192963108,0.02188007980354735,0.02028740445639582
-0.0023009595892866165,0.0103110485,0.010942034,0.009102908406660414,0.021233437570735602,0.02188007980354735,0.01967597337044216
-0.0011246630312066596,0.009220779,0.011521123,0.009340397963822559,0.01983193600981151,0.022702486646915303,0.020088646860360923
0.010706841477298593,0.002146162,0.011686973,0.009247143201145391,0.012870056003965936,0.02287672697151738,0.01992709028088466
-0.002566290301383355,0.010577992,0.010763213,0.00898053516630368,0.021494197697962247,0.02176274272763989,0.01949256844676161
-0.007244435632928195,0.014948033,0.011514746,0.009298375021494006,0.026399299853364675,0.022702486646915303,0.019991281237934977
-0.0010383197500981691,0.009157419,0.012467757,0.010826165450363984,0.019738126384814886,0.023462705764161283,0.02180183318853409
0.0024457500763813006,0.0059220195,0.01249551,0.010586005997950003,0.016655204467125363,0.023508234264156623,0.021494197697962247
-0.00786503512440859,0.0154347345,0.012306951,0.010117987415545473,0.026835111963224724,0.023417273040786033,0.021014322873193884
-0.013659152116613792,0.02087766,0.013255879,0.01174136091185831,0.03332177639880793,0.024574709055411228,0.022972672312384583
0.005355686271897236,0.003194239,0.014661618,0.014760619931381039,0.01405109436477637,0.025922228043086706,0.026039224132509253
0.01730905071438062,0.008383565,0.013968632,0.013975520708881322,0.019059426486660598,0.025042894897737172,0.025042894897737172
0.0008253403644006908,0.0076333955,0.012681596,0.013385629555229091,0.018297021625628032,0.023697571146397835,0.024574709055411228
0.003055078754324302,0.0055549294,0.0133995265,0.012666227734583422,0.016259471328736955,0.024574709055411228,0.023697571146397835
-0.01593094790039912,0.023554113,0.013370149,0.012031089116787583,0.03676592741971994,0.024535419231979355,0.02321253349629853
-0.0018913800776086584,0.010117695,0.015251145,0.015626616886665508,0.020973406604347256,0.026465926689743922,0.026965544202973004
-0.011379836545715916,0.01880768,0.015236169,0.015211025399588506,0.031041031144589358,0.026465926689743922,0.026465926689743922
0.007178555614569579,0.0015782788,0.016228788,0.0173380645270321,0.012432198196182334,0.02777086140607974,0.02910673308998347
-0.0012494164721180694,0.009412073,0.015423052,0.016357481511962334,0.02019344251585119,0.0267745332739868,0.027841164744162403
0.0007410215869771875,0.007476367,0.01570262,0.015711172928368718,0.018138157690272466,0.02709475525864096,0.02709475525864096
-0.0024198097296141007,0.010415085,0.015547536,0.014796640177844426,0.021230265811026074,0.026901614343062593,0.025986849644259978
-0.01179279382430551,0.019120596,0.015671663,0.014590034573325307,0.03133847541289058,0.02702994287390492,0.025756809101720506
-0.001236017381957707,0.009216577,0.016611248,0.01687808539155302,0.019754032743969252,0.028124957212932344,0.028269618152613554
0.014914880678345798,0.0060621575,0.016220339,0.01618475731390067,0.016699118397537863,0.02777086140607974,0.02777086140607974
-0.012717798464841716,0.02014412,0.01462476,0.01538439689071293,0.03250648401758996,0.025813686280428485,0.02664963758404569
0.0030868286329098203,0.0054237396,0.016270064,0.017850597771101023,0.016164493822704063,0.027841164744162403,0.029595007481405866
-0.0025717157348472356,0.01064451,0.015722461,0.01678283375406876,0.021424932243905414,0.02709475525864096,0.028269618152613554
-0.01483479931274002,0.022196412,0.015885286,0.016450503048634622,0.034445277284794,0.02729148956249493,0.027911578148952974
0.004057218608794233,0.004389163,0.01725664,0.019387219592490276,0.015201114069229254,0.029026988834533998,0.03185869505391619
0.01273394430406019,0.0038184747,0.016449057,0.018201649893426368,0.014675819139888753,0.027911578148952974,0.030107490987747124
0.006117516281268019,0.0025869831,0.015182473,0.01720919634248628,0.01339983958830893,0.026465926689743922,0.02894797308376985
0.008559635367284744,0.00026983768,0.014883205,0.016227868113932533,0.0112101117461143,0.026162811185635765,0.02777086140607974
-0.0005253705499506886,0.008621197,0.014147133,0.015354981112608695,0.019155045933419712,0.025055749723277634,0.026588063039647447
0.004482088703870871,0.0039667487,0.014113843,0.014601021010315322,0.014875013214061539,0.025055749723277634,0.02570164743611959
